KEY:NONE --- 9@8 --- 以 P DP:prep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- G FW DP:nsubj DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 为 VV DP:nsubj DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 单位 NN DP:dobj DPW:为 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 的 DEC DP:cpm DPW:为 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 卡 VV DP:pccomp DPW:以 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 文件 NN DP:nn DPW:处理 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 处理 NN DP:nsubj DPW:费时 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 较 AD DP:advmod DPW:费时 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 3@2 --- 费时 VV DP:root DPW:ROOT DPPOS:ROOT OP:NEG EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 但 AD DP:advmod DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 会 VV DP:mmod DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 出 VV DP:dep DPW:费时 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 8@7 --- 好 JJ DP:amod DPW:片子 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 片子 NN DP:dobj DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 优点 NN DP:conj DPW:缺点 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 和 CC DP:cc DPW:缺点 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 缺点 NN DP:nsubj DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 都 AD DP:advmod DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 十分 AD DP:advmod DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 5@4 --- 明显 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 6@5 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 色彩 NN DP:nsubj DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 好看 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE

KEY:NONE --- 0@-1 --- 不 AD DP:neg DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 知道 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 好 AD DP:advmod DPW:想 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 想 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 买 VV DP:ccomp DPW:想 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 一个 CD DP:range DPW:买 DPPOS:VV OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 成像 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- DSLR NN DP:lobj DPW:中 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 中 LC DP:loc DPW:难 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 除了 P DP:prep DPW:难 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 14n CD DP:nummod DPW:1Ds DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 和 CC DP:cc DPW:1Ds DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 1Ds CD DP:pobj DPW:除了 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 很 AD DP:advmod DPW:难 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 难 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 找 VV DP:dep DPW:难 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 出 VV DP:rcmod DPW:机器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 能 VV DP:rcomp DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 与 P DP:prep DPW:抗衡 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 之 PN DP:pobj DPW:与 DPPOS:P OP:NONE EM:NONE
KEY:OP --- 13@12 --- 抗衡 NN DP:dobj DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 的 DEC DP:cpm DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 15@14 --- 机器 NN DP:dobj DPW:找 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- SPP2 CD DP:nummod DPW:调色 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 软件 NN DP:nn DPW:调色 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 调色 NN DP:nsubj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 非常 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 4@3 --- 好 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 5@4 --- 用 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ( NN DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 相对 AD DP:advmod DPW:) DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 于 P DP:prep DPW:) DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 准 JJ DP:amod DPW:DSLR DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 专业 NN DP:nn DPW:DSLR DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 11@10 --- DSLR NN DP:pobj DPW:于 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 12@11 --- ) VV DP:dep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 色彩 NN DP:nsubj DPW:饱和 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 饱和 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 价钱 NN DP:nsubj DPW:便宜 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 便宜 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 性能 NN DP:nsubj DPW:完善 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 完善 VA DP:dep DPW:便宜 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- X3 CD DP:nummod DPW:技术 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 技术 NN DP:top DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 3@2 --- BUG NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- , PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 黄色 JJ DP:amod DPW:过渡 DPPOS:NN OP:NEG EM:NONE
KEY:NONE --- 6@5 --- 过渡 NN DP:nsubj DPW:饱和 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 7@6 --- 饱和 VA DP:dep DPW:令 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 有时 AD DP:advmod DPW:令 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 令 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 人 NN DP:dobj DPW:令 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 12@11 --- 难以 AD DP:advmod DPW:容忍 DPPOS:VV OP:NEG EM:NONE
KEY:OP --- 13@12 --- 容忍 VV DP:dep DPW:令 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- SD9 CD DP:nummod DPW:感光度 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 感光度 NN DP:nsubj DPW:低 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 低 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- SD10 CD DP:nsubj DPW:加强 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 在 P DP:prep DPW:加强 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 这 DT DP:det DPW:方面 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 方面 NN DP:pobj DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 有所 VV DP:mmod DPW:加强 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 加强 VV DP:dep DPW:低 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 弱 VA DP:lccomp DPW:下 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 光 AD DP:advmod DPW:弱 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 下 LC DP:loc DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 拍摄 NN DP:nn DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 效果 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不 AD DP:neg DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 7@6 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 好 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 机器 NN DP:dobj DPW:好 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 性 NN DP:nn DPW:价比高 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 价比高 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 成像 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 要求 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 用 P DP:prep DPW:调色 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 家 NN DP:pobj DPW:用 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 会 VV DP:mmod DPW:调色 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 调色 VV DP:ccomp DPW:要求 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 否则 AD DP:advmod DPW:适应 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 很 AD DP:advmod DPW:适应 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 难 AD DP:advmod DPW:适应 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 9@8 --- 适应 VV DP:dep DPW:要求 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 16k CD DP:lobj DPW:左右 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 左右 LC DP:loc DPW:需 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 大小 NN DP:nsubj DPW:需 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 仍 AD DP:advmod DPW:需 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 需 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 120 CD DP:nummod DPW:反转片 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 反转片 M DP:range DPW:需 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 一 CD DP:nummod DPW:台 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 台 M DP:nsubj DPW:挺 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 挺 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 3@2 --- 好 VA DP:rcmod DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEC DP:cpm DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 数码 JJ DP:amod DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 相机 NN DP:dobj DPW:挺 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 操作 NN DP:nn DPW:设置 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 设置 NN DP:nsubj DPW:简单 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 简单 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:OP --- 3@2 --- 实用 VA DP:comod DPW:简单 DPPOS:VA OP:POS EM:NONE
KEY:OP --- 4@3 --- 方便 VA DP:comod DPW:简单 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 高 AD DP:advmod DPW:象素 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 象素 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 重量 NN DP:nsubj DPW:适中 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 适中 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 只能 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 用 VV DP:conj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 是 VC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 马 NR DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEG DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 头 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 如 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 能 VV DP:mmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 用 VV DP:nsubj DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 尼 NR DP:nn DPW:家 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 康 NN DP:conj DPW:家 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 或 CC DP:cc DPW:家 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 家 NN DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 能 VV DP:dep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 的 DEC DP:cpm DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 销售 NN DP:dep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 18@17 --- 会 VV DP:mmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 19@18 --- 好 VA DP:dvpmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 20@19 --- 的 DEV DP:dvpm DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 21@20 --- 多 VA DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 22@21 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 白平衡 NN DP:nsubj DPW:调 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 难 AD DP:advmod DPW:调 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 2@1 --- 调 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 颜色 NN DP:nsubj DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 难以 AD DP:advmod DPW:搞 DPPOS:VV OP:NEG EM:NONE
KEY:OP --- 6@5 --- 搞 VV DP:dep DPW:调 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 7@6 --- 正 AD DP:advmod DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 费 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 1@0 --- 电 NN DP:dobj DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 对 P DP:prep DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 焦 NN DP:nn DPW:速度 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 速度 NN DP:pobj DPW:对 DPPOS:P OP:NONE EM:NONE
KEY:OP --- 3@2 --- 慢 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- ISO NN DP:nsubj DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不 AD DP:neg DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 高 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 影 NN DP:nsubj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 象 P DP:prep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 品质 NN DP:pobj DPW:象 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 只 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 三 CD DP:nummod DPW:级 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 级 M DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 不 AD DP:neg DPW:适合 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 9@8 --- 适合 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 业余 JJ DP:dep DPW:适合 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 的 DEG DP:assm DPW:业余 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 后备 JJ DP:assmod DPW:显示 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 的 DEG DP:assm DPW:后备 DPPOS:JJ OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 显示 NN DP:nsubj DPW:平 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 平 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 盖 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 设计 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 的 DEG DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 不好 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 不 AD DP:neg DPW:住 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 该 VV DP:mmod DPW:住 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 把 BA DP:ba DPW:住 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 播放 VV DP:nsubj DPW:住 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 信息 NN DP:dep DPW:播放 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 15@14 --- 的 DEC DP:cpm DPW:播放 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 按 P DP:prep DPW:住 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 纽盖 NN DP:pobj DPW:按 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 18@17 --- 住 VV DP:dep DPW:平 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 19@18 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 相对 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 1@0 --- 便宜 VA DP:dobj DPW:相对 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:便宜 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 高级 JJ DP:dobj DPW:相对 DPPOS:VV OP:POS EM:NONE
KEY:ATTR --- 4@3 --- 数码 JJ DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 以 P DP:prep DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 他 PN DP:assmod DPW:价钱 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEG DP:assm DPW:他 DPPOS:PN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 价钱 NN DP:pobj DPW:以 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 拥有 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 他 PN DP:assmod DPW:功能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEG DP:assm DPW:他 DPPOS:PN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 功能 NN DP:dobj DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
